TW;BARRIO;summary;icon;precipIntensity;precipProbability;temperature;apparentTemperature;dewPoint;humidity;windSpeed;cloudCover;uvIndex;visibility;Accidente
2017-07-01 14:00:00;patiobonito;Partly Cloudy;partly-cloudy-day;0.0;0.0;26.68;26.68;11.96;0.4;4.43;0.43;7.0;10.003;1.0
2018-12-08 01:00:00;losnaranjos;Mostly Cloudy;partly-cloudy-night;0.3546;0.12;15.22;15.29;14.5;0.95;1.0;0.76;0.0;16.093;0.0
2018-04-21 03:00:00;elpoblado;Partly Cloudy;partly-cloudy-night;0.0;0.0;14.78;14.78;9.51;0.71;1.24;0.44;0.0;10.003;1.0
2017-08-18 03:00:00;eldiamanteno2;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.48;17.48;12.47;0.72;0.45;0.44;0.0;10.003;0.0
2017-10-20 09:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-day;0.0;0.0;22.81;22.81;14.86;0.61;2.01;0.44;5.0;10.003;1.0
2018-05-15 09:00:00;laslomasno1;Mostly Cloudy;partly-cloudy-day;0.0;0.0;18.6;18.6;14.73;0.78;1.35;0.75;4.0;9.895;1.0
2019-02-25 17:00:00;sanlucas;Mostly Cloudy;partly-cloudy-day;2.682;0.22;22.51;22.61;16.41;0.68;1.94;0.77;1.0;13.772;1.0
2017-08-27 00:00:00;patiobonito;Rain;rain;2.9807;1.0;15.99;15.99;10.33;0.69;0.9;0.75;0.0;8.005;0.0
2018-01-17 07:00:00;villacarlota;Partly Cloudy;partly-cloudy-day;0.0112;0.16;17.72;17.88;15.94;0.89;0.0;0.45;0.0;4.959;0.0
2018-09-14 16:00:00;santamariadelosangeles;Possible Light Rain;rain;1.1604;0.29;22.97;22.97;15.17;0.61;1.89;0.84;2.0;14.391;0.0
2019-05-28 22:00:00;losbalsosno2;Possible Light Rain;rain;1.7585;0.28;17.95;18.05;15.55;0.86;0.94;0.97;0.0;16.093;0.0
2018-08-11 18:00:00;laslomasno2;Partly Cloudy;partly-cloudy-day;0.0;0.0;23.26;23.26;8.36;0.39;3.53;0.38;0.0;16.093;0.0
2017-10-27 11:00:00;patiobonito;Mostly Cloudy;partly-cloudy-day;0.0;0.0;23.86;23.86;12.98;0.51;2.22;0.75;6.0;10.003;0.0
2017-09-16 23:00:00;villacarlota;Partly Cloudy;partly-cloudy-night;0.0;0.0;18.33;18.33;13.02;0.71;1.79;0.44;0.0;6.004;0.0
2017-06-23 19:00:00;laflorida;Mostly Cloudy;partly-cloudy-night;0.0;0.0;18.8;18.8;14.59;0.77;1.41;0.74;0.0;10.003;1.0
2019-01-21 17:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-day;0.6294;0.15;23.21;23.21;15.15;0.61;2.5;0.74;1.0;14.407;0.0
2019-03-06 06:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-night;0.0149;0.12;18.6;18.9;17.15;0.91;2.17;0.82;0.0;9.664;1.0
2017-10-02 07:00:00;barriocolombia;Mostly Cloudy;partly-cloudy-day;0.0;0.0;16.42;16.42;11.12;0.71;1.04;0.75;1.0;8.054;1.0
2019-04-27 07:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0754;0.12;18.78;19.04;16.92;0.89;1.31;0.87;1.0;15.786;0.0
2018-11-23 16:00:00;eldiamanteno2;Possible Light Rain;rain;2.1644;0.3;21.49;21.63;16.63;0.74;2.0;0.94;1.0;15.293;0.0
2018-11-23 09:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.2232;0.22;20.52;20.73;17.02;0.8;0.5;0.68;5.0;16.093;1.0
2018-01-22 21:00:00;losbalsosno1;Partly Cloudy;partly-cloudy-night;0.0;0.0;15.74;15.74;11.46;0.76;2.15;0.44;0.0;10.003;1.0
2018-04-30 00:00:00;elcastillo;Partly Cloudy;partly-cloudy-night;0.0;0.0;14.67;14.67;9.8;0.73;0.13;0.44;0.0;10.003;0.0
2018-02-08 10:00:00;santamariadelosangeles;Mostly Cloudy;partly-cloudy-day;0.0;0.0;22.72;22.72;14.17;0.59;2.06;0.75;5.0;9.045;0.0
2019-04-11 17:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-day;1.4091;0.21;23.93;24.06;16.82;0.64;2.4;0.84;1.0;15.797;1.0
2018-01-24 20:00:00;laflorida;Partly Cloudy;partly-cloudy-night;0.0;0.0;17.69;17.69;12.23;0.7;3.04;0.44;0.0;10.003;0.0
2019-05-06 13:00:00;manila;Partly Cloudy;partly-cloudy-day;0.0548;0.05;29.98;29.98;13.09;0.36;5.7;0.48;10.0;16.093;1.0
2018-05-08 10:00:00;alejandria;Possible Drizzle;rain;0.0992;0.37;19.77;19.77;14.75;0.73;1.19;1.0;5.0;9.916;1.0
2018-05-15 12:00:00;altosdelpoblado;Mostly Cloudy;partly-cloudy-day;0.0;0.0;24.42;24.5;16.33;0.61;1.25;0.75;7.0;10.003;0.0
2019-07-01 04:00:00;elcastillo;Rain;rain;5.8157;0.47;17.14;17.24;15.34;0.89;0.62;0.99;0.0;14.763;0.0
2018-09-27 14:00:00;elcastillo;Mostly Cloudy;partly-cloudy-day;0.7958;0.14;23.33;23.38;16.0;0.63;2.92;0.69;7.0;11.856;0.0
2018-04-28 21:00:00;villacarlota;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.18;17.18;11.74;0.7;0.0;0.75;0.0;10.003;1.0
2018-05-02 17:00:00;eltesoro;Partly Cloudy;partly-cloudy-day;0.0;0.0;21.84;21.84;15.35;0.67;2.22;0.44;1.0;10.003;1.0
2017-10-09 12:00:00;laslomasno2;Mostly Cloudy;partly-cloudy-day;0.0;0.0;19.38;19.38;13.94;0.71;1.8;0.77;7.0;6.072;0.0
2019-01-05 03:00:00;santamariadelosangeles;Partly Cloudy;partly-cloudy-night;0.0;0.0;15.71;15.71;11.9;0.78;1.54;0.49;0.0;16.093;0.0
2019-06-27 19:00:00;patiobonito;Mostly Cloudy;partly-cloudy-night;0.0874;0.08;23.54;23.54;14.92;0.58;3.87;0.82;0.0;16.093;1.0
2019-06-08 00:00:00;laflorida;Possible Light Rain;rain;1.0845;0.4;16.51;16.51;14.42;0.87;0.9;0.93;0.0;16.093;1.0
2017-11-23 16:00:00;barriocolombia;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.52;24.52;14.73;0.54;3.33;0.44;1.0;10.003;1.0
2018-09-06 08:00:00;santamariadelosangeles;Overcast;cloudy;0.1655;0.1;17.81;17.98;16.03;0.89;0.79;0.91;2.0;11.993;0.0
2018-10-01 21:00:00;losbalsosno1;Rain;rain;3.3288;0.44;17.37;17.61;16.37;0.94;1.44;0.98;0.0;5.487;0.0
2018-08-25 15:00:00;elpoblado;Mostly Cloudy;partly-cloudy-day;0.1837;0.1;28.7;28.7;10.5;0.32;5.16;0.64;5.0;15.348;0.0
2018-03-19 14:00:00;elcastillo;Partly Cloudy;partly-cloudy-day;0.0;0.0;25.11;25.11;13.4;0.48;2.58;0.44;8.0;10.003;0.0
2018-01-19 15:00:00;villacarlota;Mostly Cloudy;partly-cloudy-day;0.0;0.0;25.9;25.92;15.53;0.53;2.57;0.75;4.0;10.003;0.0
2018-08-14 06:00:00;astorga;Possible Light Rain;rain;1.7669;0.31;16.25;16.35;15.07;0.93;1.0;0.89;0.0;10.599;0.0
2018-09-06 13:00:00;laaguacatala;Mostly Cloudy;partly-cloudy-day;0.2802;0.11;25.95;26.01;15.94;0.54;2.45;0.72;8.0;14.011;1.0
2019-06-14 15:00:00;patiobonito;Rain;rain;8.9022;0.53;24.55;24.85;18.3;0.68;3.34;0.85;4.0;8.596;0.0
2019-06-28 02:00:00;laslomasno2;Overcast;cloudy;0.2451;0.13;16.52;16.62;15.17;0.92;1.51;0.96;0.0;12.466;0.0
2018-08-31 17:00:00;laslomasno1;Possible Light Rain;rain;1.7969;0.3;23.96;23.96;14.65;0.56;3.25;0.79;1.0;15.53;1.0
2018-01-24 08:00:00;laaguacatala;Drizzle;rain;0.0861;0.93;18.76;18.77;15.17;0.8;2.41;0.74;1.0;10.003;0.0
2019-06-17 09:00:00;losbalsosno1;Mostly Cloudy;partly-cloudy-day;0.0051;0.04;21.84;21.84;15.19;0.66;2.17;0.67;5.0;16.093;0.0
2017-07-28 01:00:00;eldiamanteno2;Mostly Cloudy;partly-cloudy-night;0.0;0.0;17.48;17.48;12.47;0.72;0.0;0.75;0.0;6.004;0.0
2017-09-14 22:00:00;eltesoro;Mostly Cloudy;partly-cloudy-night;0.0;0.0;16.81;16.81;12.47;0.76;0.45;0.75;0.0;10.003;0.0
2018-05-03 15:00:00;losbalsosno2;Partly Cloudy;partly-cloudy-day;0.0;0.0;24.69;24.75;16.07;0.59;3.03;0.47;5.0;10.003;0.0
2019-03-07 18:00:00;laslomasno2;Possible Light Rain;rain;1.9422;0.33;20.82;20.99;16.77;0.78;3.4;0.92;0.0;7.897;0.0
2017-07-17 09:00:00;astorga;Mostly Cloudy;partly-cloudy-day;0.0;0.0;20.72;20.72;13.79;0.65;0.57;0.75;4.0;9.885;0.0
2018-03-01 12:00:00;astorga;Clear;clear-day;0.0;0.0;25.36;25.36;13.12;0.47;2.7;0.2;11.0;10.003;1.0
2018-02-26 14:00:00;altosdelpoblado;Clear;clear-day;0.0;0.0;25.93;25.93;10.04;0.37;2.47;0.21;9.0;10.003;1.0
